fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.643064523,-1.048926746,-0.3130146495,-0.0275230379,-0.2648775437,2.4019790761,0.6545674187,-0.4698051305,0.3814246559,-0.6970146204,-0.3030805478,1
-0.3558891411,0.2914083178,-1.3397027001,-0.5240022698,0.0113344309,-0.3704458583,-0.8654054283,-0.565177759,0.0575620684,-0.5790253786,0.0722710223,1
-0.7004995994,0.3472556122,-1.3910371026,-0.3112254561,0.0750756558,-0.6572484377,-0.9870032561,-0.9890561078,0.7052872434,-0.6380199995,1.0106499474,1
-0.5856294466,0.1238664349,-1.3397027001,-0.5240022698,0.1175698057,-0.6572484377,-0.9566037992,-0.8512956444,0.2518796209,-0.4610361368,0.5414604848,1
-0.1261488357,1.6317433817,-1.3910371026,1.107286635,0.1600639556,-1.0396518769,-0.9870032561,0.950187338,0.3166521384,-0.7560092413,-0.7722700103,0
-0.4707592939,0.2355610235,-0.9803618824,0.0434025666,0.0325815058,-0.1792441386,-0.5918103159,-0.4380142543,-0.0719829666,-0.4020415159,-0.0215668702,1
0.3333317753,1.2128886742,-0.4670178571,-0.0275230379,-0.2223833937,-0.0836432788,0.0465782799,0.3408622116,-0.7197081416,-1.1099769666,-0.6784321178,1
1.0225526918,-0.881384863,0.3543325833,-0.0984486425,-0.052406794,-1.0396518769,-0.8958048853,0.0441473674,-0.9140256941,-0.0480737905,0.1661089148,1
-0.4133242175,-1.216468629,0.3543325833,-0.0275230379,-0.1161480189,0.967966179,-0.3486146604,-1.6884553833,-0.5901631066,-0.4020415159,1.9490288725,1
-0.5856294466,2.1343690306,-0.8776930773,-0.5240022698,-0.2861246186,0.3943610202,0.2897739354,-0.0141359055,0.2518796209,-0.5790253786,-1.1476215804,0
0.2184616226,-0.6579956857,0.713673401,2.5967243306,-0.2011363188,0.8723653192,-0.1358184618,-0.7665199747,-0.4606180716,0.6598616602,2.0428667651,1
0.3333317753,-0.1553700368,-0.3130146495,-0.2402998516,0.0113344309,0.48996188,-0.2270168326,0.0918336817,0.1223345859,1.0138293856,0.6352983774,1
-0.5281943702,2.4415291494,-1.3910371026,-0.2402998516,0.0113344309,0.011957581,-0.4398130312,0.4309363607,1.7416475234,0.0699154513,-0.2092426553,0
-0.8153697521,-0.2112173311,-0.4156834546,-0.5949278744,-0.1798892438,-0.2748449984,-0.6222097728,-0.6764458255,0.4461971734,-0.1070684114,-0.5845942253,1
0.3333317753,-0.1553700368,-0.3130146495,-0.2402998516,0.0113344309,0.48996188,-0.2270168326,0.0918336817,0.1223345859,1.0138293856,0.6352983774,1
0.6779422335,-0.7696902744,0.713673401,4.5117156536,-0.3923599935,0.2031593006,-0.2270168326,0.9766797348,-0.1367554841,0.8958401438,0.4476225923,1
-1.102545134,-0.7696902744,0.3029981808,0.5398817985,-0.8810427176,-0.3704458583,0.1985755646,-2.0169611036,0.3166521384,-0.2250576532,1.667515195,1
-0.8153697521,-0.4904538027,-1.3910371026,-0.807704688,-0.3711129185,1.5415713378,-0.2574162895,-1.2539800758,0.0575620684,-0.4610361368,0.9168120549,1
-0.4133242175,1.4083542044,-1.3910371026,-0.5949278744,-0.2436304687,1.6371721976,-0.044620091,-0.3320446671,-0.0072104491,-0.2250576532,0.2599468073,1
-0.7004995994,-0.5463010971,-0.5183522596,-0.5240022698,-0.1161480189,1.0635670388,0.1377766507,-0.2154781212,1.1586948659,-0.1070684114,-0.0215668702,0
0.5630720808,-0.2112173311,0.4570013883,-0.5949278744,-0.1373950939,-1.2308535965,-0.9870032561,0.1448184753,-0.2663005191,0.7188562811,0.4476225923,1
0.5630720808,-0.1553700368,0.4570013883,-0.5240022698,-0.073653869,-0.9440510171,-0.8958048853,0.155415434,-0.2663005191,0.6598616602,0.3537846998,1
-0.7004995994,-0.5463010971,-0.5183522596,-0.5240022698,-0.1161480189,1.0635670388,0.1377766507,-0.2154781212,1.1586948659,-0.1070684114,-0.0215668702,0
0.1035914698,-0.3787592141,1.6376926464,-0.807704688,6.937880869,0.011957581,-0.044620091,0.1448184753,-1.8208409392,4.0225550513,-1.1476215804,0
-1.5620257449,0.4310265537,-1.13436509,-0.0984486425,-0.3073716936,0.2987601604,-0.6526092298,-2.2077063606,1.6121024884,-0.6380199995,2.3243804426,0
-0.0112786829,-1.1047740403,0.7650078035,-0.169374247,-0.3711129185,-0.6572484377,-0.8046065145,-1.3175618281,0.4461971734,0.6598616602,2.1367046576,1
-0.0687137593,0.6264920838,-0.0050082344,-0.3821510607,0.1600639556,-1.0396518769,0.9281625311,0.3832500465,-1.1731157641,-0.2250576532,-1.2414594729,1
-0.0687137593,0.6264920838,-0.0050082344,-0.3821510607,0.1600639556,-1.0396518769,0.9281625311,0.3832500465,-1.1731157641,-0.2250576532,-1.2414594729,1
0.3333317753,-0.2670646254,1.3296862313,1.0363610304,0.2875464054,-1.2308535965,-1.1086010838,-0.4698051305,-0.6549356241,-0.4020415159,1.5736773025,1
-0.4133242175,-0.6021483914,-0.1076770394,0.9654354259,0.3512876303,1.1591678986,1.3233554713,0.5792937828,-1.0435707291,-0.5200307577,-1.2414594729,0
0.907682539,0.0121718462,1.5350238414,-0.0984486425,0.1175698057,1.3503696182,0.1681761076,0.1872063101,-0.7844806591,0.6008670393,1.1044878399,1
0.3333317753,-0.2670646254,1.3296862313,1.0363610304,0.2875464054,-1.2308535965,-1.1086010838,-0.4698051305,-0.6549356241,-0.4020415159,1.5736773025,1
1.8840788373,-1.6632469836,1.5350238414,-0.5240022698,-0.2861246186,-1.2308535965,-1.1693999977,0.7170542462,-1.1083432466,0.246899314,-0.4907563328,1
0.448201928,-0.7138429801,1.1756830237,-0.5240022698,-0.3498658435,-0.8484501573,-0.9262043422,-1.1268165711,-0.6549356241,0.1879046931,1.9490288725,1
-0.183583912,-0.8255375687,0.8676766085,-0.4530766652,0.2238051805,-0.9440510171,-0.9566037992,-0.6075655939,-0.0719829666,-0.1070684114,0.9168120549,1
1.0799877681,-1.3281632177,1.9456990616,-0.0984486425,-0.2648775437,-0.9440510171,-0.8958048853,-0.5810731971,-0.5901631066,-0.1660630323,1.292163625,1
-0.0687137593,1.1849650271,-0.9290274799,-0.3821510607,-0.4348541434,-1.0396518769,-1.1086010838,-1.359949663,-0.2015280016,-0.5200307577,1.292163625,1
-0.3558891411,0.4589502008,-0.4670178571,-0.0984486425,-0.094900944,-0.9440510171,-0.8046065145,-0.2366720387,-0.1367554841,-0.343046895,-0.2092426553,1
